textID,text,sentiment
af38780aaf,Truly? Like what?,neutral
592bff4a07,wish my nicky were home too,neutral
d30cabe282,Haha.,positive
e5df226cd4,good time,positive
1fe10d2ca0,o the doctor  anyone wanna do somethin after for a bit?,neutral
b49d932c2d,Happy,positive
c72547e5a4,"I`m going on an excursion this week, so I won`t be twitting....",neutral
1200ed0bbf,e riveting,positive
516fb3e1b2,I wish he was still around.   there was a litter under our azalea. I caught DD in the back yard @ 6 am with bunnies in her lap.,neutral
04100a8743,Morning.  Tweet Tweet.,neutral
69223099a2,"Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",neutral
d760167832,good luck to them,positive
dcdbe06530,I feel 5 pounds lighter,neutral
f0d4626bab,can`t believe they`re divorcing,negative
c4790ca0ae,lol I really wanna go there!! Imma check the vid out rite now,neutral
808f007968,! it was amazing.,positive
c2a4c6c3f2,It`s good isn`****! Ou,positive
4cbb260f3f,I got a Coach purse,neutral
2c06b165c6,Send me your Blog`s RSS feeds I have a site that will republish and send traffic to your site...,neutral
f9fc527023,sad..,negative
ccbfe16adf,not good,negative
6c0d1d0655,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,neutral
21402699c0,help,positive
3671f267dc,I WANNA GO.,neutral
5965634cbb,'Stop your twittering' - Maryland cookies #bgt,neutral
71dddc0dff,kill me,negative
456269ec59,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,neutral
a37594b015,glorious mood,positive
89fb96289d,I aim to please.,positive
5a1fb678df,i looked for you but couldn`t find you amongst the crowd,neutral
bad376518a,"Got tickets for your gig in Glasgow, gutted we have to wait til November though",neutral
157f5d4f9b,its Gloomy in LA no sun  but its nice,neutral
99fb8ae709,d its not that cold ahahah,positive
4123075cf7,Is it possible to a have phobia of phobias? Afraid to look at list.,negative
028450a3c6,"If you guys would be interested in watching me get tattooed tomorrow, let me know!",neutral
5c994deec4,I like da cooolooorss and the composition is great,positive
d6156a4102,check out the Conchords `Business Time`,neutral
522da599dd,lovely,positive
c8cffb8858,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today  Freakin filipino parents AHA,neutral
52f3132153,That sucks to hear. I hate days like that,negative
19e2e43496,i heard 88db is better for mixing down...especially  if you use 808 sounds,neutral
9e7ce81888,i haven`t really been happy,negative
fee6f6f813,Need to sleep but can`t,neutral
654f3b938c,I cant WAIT to be home and snuggle with my puppies! and my Fiance,positive
8e29aec369,Enjoyed,positive
54101c730f,Good luck,positive
6a00824355,'unusual activity??',negative
540380edae,The sun has gone in!,neutral
acfef59856,"Larin is my name. The 'model' is what I do (besides sleeping, crawling, etc..)",neutral
8de713d4dc,He`s SOOO adorable.,positive
efa59cbda2,awessomee!,positive
3c7990018a,haha i love both of them,positive
6fb035959d,enjoyed,positive
fa515584f9,Listening to my favourite song..,positive
bfb9ab3737,s so cute.,positive
00fe74d2e4,haha that`s way cool!,positive
caa45036c5,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",neutral
b08b61d6da,cry,negative
bb5ff3110a,i don`t think i`m going to get,negative
e22c5b9096,delicious,positive
60fae6bc9c,listening to the falling rain...lalala,neutral
1f135109a0,hopefully,positive
3473580c81,just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there,neutral
e65b9b363a,like a dork fo,negative
0ed9ca602a,at thanks lovely sunny day no,positive
5c6d1a22c4,why thank you. I might just take you up on your offer,neutral
72978151f0,My coffee got cold blah!,negative
6398edc9df,mess.,negative
30634daa75,hurts,negative
6a8b536028,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,neutral
97a258f376,a crime,negative
10795c008a,Who was it that said Vive le difference to me only the other day? ;-),neutral
6bccc53529,hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha,neutral
2670b9ea2d,Download Backseat Goodbye`s latest album for FREE!,neutral
22adf200c3,goddamn,negative
a5fbb6fbe8,pretty bad quality,negative
2977d5122e,Dang,negative
1f610e218d,the link doesn`t work,negative
dfd0210f89,You`re welcome!,positive
1e12b8b504,effort,positive
5afc35c3bb,o good,positive
dc3d5910c6,Have a great night!,positive
342fd88176,"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all...",neutral
434ad2efd0,Just had an iced coffee. Christ that tasted nasty,negative
5377b79946,"I uploaded my  random fandom trailer to youtube, check it out in here. It`s also in HD  http://tinyurl.com/d5oyfl",neutral
8a5f2aa0bd,grrrrri want you to come  kiss justice for me !!!,positive
90ad01d223,love,positive
e0606803af,"sweet,",positive
38db1fce13,scarred for life!,negative
d7ca81be0a,hurts so bad!,negative
79cf6c8e4d,shut,negative
0397995d17,trying to figure it out,neutral
8f67eb835b,foad,negative
bd9e0cef04,seems appropriate,positive
c3c945b990,I`m just over the moon,positive
f1bcb729bf,joining twitter,neutral
6bd915d116,annoying..,negative
2ca6066cdb,"**** **** **** ****,  please comment me back  ILY",neutral
ebff251cb7,"OMG, it`s JULY`S LAST DAY!  @ Muchachomalo",neutral
cb60a0d946,These stupid **** people!,negative
5076bdb76d,d enjoy,positive
24bdb6e65e,excited,positive
83bbd4e35e,3am i still cant sleep,negative
00e8a1fe4e,I`ve been studying for a year now  And 5 years in school...,neutral
4264fe5e8c,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral
eeceb988d6,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,neutral
972394bef4,miss,negative
f173c68653,is wishing everyone a blessed & beautiful Mother`s Day!,positive
2e96633973,"Unfortunately not yet,",negative
32e0d873d3,refuses,negative
43334df129,g`night,positive
3dc5d762fe,Britain`s got (good) Weather. I wish I had some of that over here.,positive
ddef6b8713,Poor,negative
ccc28871be,gained,positive
632c62fdb2,be cute to do a little picture,positive
84a0b6ff4a,kashtam ! wonder what would be the similey  for CSK,neutral
6203bd4a4b,i like the positivity,positive
c2e650a02f,ugh,negative
12b2e51207,He`s a mess. But iLove him,neutral
04a2b5fe75,Off to my lil sisters  graduation...they grow up so quick,neutral
df0651c904,haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,neutral
28cbeb931a,good,positive
a95d808e79,Bummed I won`t be there.,negative
7ded28159b,didnt spend,negative
794b975d65,well it`s not done yet !,negative
3bb9578f4b,. hope ur lookin 4ward,positive
e2af354725,"oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress cod",negative
ef22ccce07,Reached Bangalore!! Now gotta hunt for rooms,neutral
de087bffba,Watching Season 7 of GG!,neutral
04682e718c,really wants a puppy...,neutral
2392d403d5,boring,negative
7d03216477,cute..,positive
66f785f491,I already did..,neutral
d4adbe3b5a,"You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****",neutral
dc1a12e5bb,nonsense,negative
c4a3cd911f,you both have so beatiful eyes,positive
6561a663e9,worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,neutral
ae04977b87,i love mandy moore so much  and also angela,positive
baaf138c58,",,, hey mom,,",neutral
6c11dc1f12,yep nothing better,negative
9dd013a94b,.  Sorrie,negative
3301f3ea67,i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend!,neutral
6fe0d933d4,missing,negative
6bafcadb49,horrible,negative
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge,neutral
958bdefcb3,Amazing.,positive
c3e1284ab6,For   ? http://blip.fm/~5jbp3,neutral
cd8fcbff2d,bad.,negative
a026973b94,yes my dear,neutral
7076b06c05,"could barely sleep last night, ugh...ANYWAYS good luck with finals everybody!!! don`t rush through your tests!!! lol",neutral
eeaaa5e046,wow!,positive
5cc40deb77,Hope he doesn``t get in trouble,positive
d44a6cf5cd,"oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",positive
3f50c9e392,goodnight birdies LOL,positive
e405c7478c,I am not feeling well,negative
9694a4db08,so yeah...i guess i dont get company this weekend  so who wants to come hang out?,neutral
6d019bb20c,e welcome,positive
168e8f6bc0,bestest,positive
73aa615134,"I`m very depressed,",negative
f5bfebd4a2,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,neutral
03273124cf,honour,positive
a3b7856402,fresh air,positive
87bc414445,I owe you,positive
cde0fd9a5f,glad,positive
704f0d73bf,thanks for being such a big help,positive
6aa2a3bcc6,miss,negative
2721a3d28b,I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,neutral
5ac910cb30,Good Morning Everyone. !.!. Time for work,neutral
e7c8dd1576,_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.,neutral
de4f438f70,_fr Yes I saw the Village but the restaurant in the Village Square has a sign above it that reads 'Digestif.',neutral
db535b7b3e,dreading work tomorrow wish I had one more day off,neutral
96a4ce0d47,Got a headache now ,negative
8fa66ed891,"MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love `em all!",neutral
02a414d242,my mum would be happy to receive 2 handbags and a card from us today. heheee.,positive
d9c17c2a1e,Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,neutral
caf738c7d5,Thanks you so much,positive
c60a0e1ea5,. don`t blame me,negative
d9d3225697,weather sucks,negative
9bda7c0138,agree.,positive
4bd78cb8d0,just got outta work.  ....... Frankie`s house.,neutral
1789d4f95b,now i dont feel so good,negative
46104a21de,its so painful,negative
4d7b7228b4,laugh,positive
244a1f6af3,"wants to set up a coffee shop, but he has no money to do it",neutral
42f06d4f04,"that sucks  I seriously hope you feel better soon, you need to come over next week!!!",neutral
428baa3d14,hurts..,negative
793fae94bb,great,positive
afcf08a2d0,"Microsoft has released Zune also in Europe, no HD for us",neutral
ac04d1ec48,amen to that brotha!,neutral
7be17ce45f,"Just got done with my first day of work and is exsausted, sweaty, and chalky.",negative
808a79ddd7,thanks,positive
388c6acb71,second best,positive
b525ca0869,"i`m still awake, coulnd`t go back to sleep",neutral
f8e4d766b9,as any1 been up all night like me and now the birds are keeping you awake,neutral
cc33456895,No flame wars on this weeks episode?,neutral
a667f7a506,i`m gonna miss you. ily<,positive
66d8777618,Looking for a vibrating phone is like trying to find 'a feeling.',neutral
e8abb0d477,i`m happy,positive
3ec3a0b335,that`ll do it too,neutral
d2405740fd,"very sweet, very rich.",positive
f8d1ec0331,"Don`t worry,",positive
8b1d572734,can`t fathom,negative
795d2ec684,"bummer,",negative
f8e833863b,in media still havnet found ipod,neutral
958eed7410,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,neutral
cdc4db115b,Y am i still awoke @ 5:12 a.m,neutral
0738c66256,hope ur day is also quite successful,positive
4c071353c4,hurt like helll.,negative
7d18edc239,liked,positive
049a49a27d,sucks,negative
3892687f15,Hope,positive
181de1d263,"I`m tired,",negative
8bc04e20dd,i really need a skateboard  ........,neutral
411eb100ac,"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it",neutral
75c00c351a,is working,neutral
571e73326c,im a pleb  i had to take it out of the freezer.. and put it in the oven!,neutral
fb95433e9c,I don`t know! She never answered me,neutral
2313388e7c,just get back home. the first exam was too long no time to finish it ...,neutral
97e05cba20,awesome.,positive
9.64E+100,I had a dream about a pretty pretty beach and there was no beach when I woke up,neutral
c98b54f57f,was hot!,positive
7fee70ea8a,jealous,negative
cc5639a1aa,wishes  would admit she has a new lovah,neutral
e27a4192a9,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,neutral
9d930e1a59,i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,neutral
ebfd63786e,ly shade loving native wildflowers,positive
04b878ae01,I want Dec to be my dad,neutral
7a7228dc2e,Still jealous,negative
809f79aeac,Thank,positive
957f272e21,Super bummed,negative
31cdeb67af,when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr,neutral
c24a9e44d1,Haha!,positive
47fc719676,.I thought I was funny,negative
63fbc4be7a,home in carlsbad with the whole family for mother`s day!,neutral
812c63bc33,loved you,positive
0b76f3a19c,excited,positive
29ffd15818,A isn`t cooperating,negative
05c19e3bde,nooobody would watch it w/me,negative
b117302211,its cool,neutral
a53ad84961,i can`t sleep.  amp.,negative
efcca2b409,want to charge way too much extra for it,negative
c2986901c5,"I`m thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",neutral
f0e2953da3,"Do me a favour, tell me what you think about me",neutral
f39e7fa3ec,Wish you were!!!,negative
461402680c,great,positive
