textID,text,sentiment
b4774eef40,Thanks amigo!,positive
2a5fb4cc78,I miss,negative
a6f81dd00e,heeey heeey!   about to go read...,neutral
913c432937,no new episodes for hitman reborn yet,neutral
8.02E+75,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties,neutral
534ffa95e9,never respond ba,negative
9d7b65be19,won,positive
6763d86bad,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,positive
eaa3f59294,Birmingham was my 1st love.,positive
80cea4864e,ach al,negative
66f21edfdd,are you tweeting while running?,neutral
b0d1361181,****!,negative
b887756dd3,Shaw guys are over when I want to be sleeping,neutral
9f229b39a9,bored,negative
0843f4bf18,missing my hobo/*,negative
e3208059a2,broken!!,negative
4349a49444,the end when they sing this is me and when they sing play my music,neutral
30e7601bce,i wish,positive
d21ee0c579,quashed,negative
c6b8ff0b6e,Wedding..,neutral
0e2712b388,awwwww,positive
f3e38785dd,likes,positive
ac1bb1d544,PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don`t see anything close anytime soon.,neutral
61813349f7,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,neutral
4d3ede28e7,hate,negative
ff2788e53e,yes they ARE!!,positive
635307576e,*cough* star trek *cough*,neutral
8bf20e6006,i see 5 faces in that thing. but no more  ****,neutral
ecff893398,Thanks for the headsup,positive
8893a30da7,got it i`ll send you an email in a lil bit i have a lot to say,neutral
ff452af11f,"Separate desks, computers, and sides of the room with short dividers...but, we`re thinking we need them to extend to the ceiling",neutral
33b26f5fbe,. At least he`s happy I came.,positive
286fe373a6,what!!!????  where are u guys going!?,neutral
892508674c,snob,positive
8a86863e1f,SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?,neutral
a6ef1a8e11,bored,negative
d75fdd62a0,Varsity Fanclub will never be the same!!,neutral
78cab2393f,yes really if it is that time of day again.,neutral
1b6a12519d,evil laugh*,negative
8964a7361a,I`m so sleep deprived but it`s to hot to sleep.,negative
24e7040bfd,"see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",neutral
a4f7c6001a,ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral
bbf97a029a,They frighten me to death...,negative
80120a1a77,Twitter has been foking up for me today arg!,negative
856e0ae5aa,r disappointing this year,negative
f9870de79d,"No offense, but have you thought about a career change?",neutral
b6619a057b,welcome,positive
4e5a8e0e58,jennah can u just tell jay i said good night plz? im asking nicely!,neutral
b42990837b,oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,neutral
ff3ba77a4e,? <---- I`m going to post this EVERYWHERE now.,neutral
b582845054,goodmorning,positive
78216a713a,bummed,negative
82a226cdaa,i am proud of myself an,positive
a881027b76,my school is like the only one thats NOT on vacation.,neutral
e1f523f6f0,"oh, cuz id like to use it on a whole heap on bitchy girls I knoww",neutral
e74e47df4c,i miss my auntie`s dogs,negative
aa5f1492cc,im super hurt right now.,negative
1c9356889a,"I know, pero available na yata eh. Sa Singapore, though!",neutral
02e959833e,Yay,positive
4050f852eb,"I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",neutral
c921a55077,"tiny PhD`s will do, because those bigger than me keep taunting me",neutral
af0f1b459a,Fun times!,positive
dc9a1856b2,@_Cantus_  all i hear is coffee brewing at my end,neutral
ef8f79cae3,bored..,negative
c30043dfc4,grumble..,negative
85f00e273f,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans & chanclas all week!,neutral
a386b7904a,soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,neutral
0216f668c9,Woot! lol  It`s gonna be hard to send this one ba,neutral
feb7ba9cc1,hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesom,positive
3031d72800,"Sorry...but, I bet they aren`t that bad...",neutral
379f3eb40c,"It`s Alright,It`s Ok-Ashley Tisdale",neutral
150068257,life is good,positive
377ce7bccd,o regret,negative
cd4eb265e2,Like we can afford this???,negative
acb83ea44e,killing me.,negative
c0ad858480,Good luck,positive
3e49b93467,t I`m still stick.,negative
10d95a8b81,arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral
a964805707,"Started the week with a wedding, now ending the week with a funeral",neutral
5430711939,I sawn it three times,neutral
0c89ab7ac0,I like,positive
0b800ccc03,Spending a weekend doing nothing but being domestic ? You said it!,neutral
919fa93391,sick,negative
a38d4da0df,"I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral
d65ce39851,god bless u and I hope the rest of your weekend is joyfull,positive
788156942d,I love rove,positive
08ffd3f677,love your new avatar!,positive
931bd258ae,booo Dario let TK get a hair cut,neutral
81e46386e6,Good,positive
043554b8ea,proud,positive
1fd6118e78,i`m worried,negative
e3d10351c6,"oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha",neutral
68927ebd21,ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,neutral
94d2b00f6b,Lovely,positive
d9dcae5eed,work soonnnnnn  it`s looking rly dead today...,negative
f125735c0d,How it was slept?,neutral
4b14c1d212,Cleaning time soon,neutral
4e2b8aa814,wonderful women,positive
447dfb09e1,_ary aaaww fall for you of courseeee,neutral
b8c9ac356f,how do i get my cat 2stop killin ra,negative
350c36af4e,NOT good.,negative
8c044b57aa,good,positive
2056824875,ms wee`s wedding!!!!,neutral
a194ecc368,worth,positive
c22e61bf24,"Moving is great,",positive
bda2ce839a,love,positive
7800edc31c,The pool doesnt open til tomorrow!,neutral
9c503adc87,"also, Lipton`s Sparkling Green Tea is gross",neutral
482d5773b0,welcome back! I`m stuck in jury duty today.,neutral
f93fdd38f0,thanks,positive
7.53E+15,Thank,positive
a19589756e,"Enough studying,whew... Time for sleep",neutral
35805db6a3,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don`t know anything else about it.,neutral
3f3f46a958,a day is hard to cope with on my android phone when I`m unable to filter,negative
c5fb137c1d,Everything,neutral
d0a0422d97,taste snack to eat,positive
503063f77e,Can not afford the DR this year. I just can`t pull it off this time.,neutral
3b23a9ea15,"Well, I still can`t wait for the one shot.",neutral
86b04a0f68,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral
85df8f261a,IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral
e65765ce9a,whohoo!,positive
8b3f4dcfa7,Rock,positive
cf3fce5180,i am so stressed and sad about pugsly missing.,negative
ef5e7bf8c7,thats my moan for the day,neutral
3b4ce30ad8,'now or never' makes me cry everytime  lol,neutral
809b2b787d,Man with a kickin` to,positive
041ab65625,What killed me was the 150 lb dummy that you can`t drag.,negative
e25aff6abb,11:10pm on a Saturday... you know what that means! BEDTIME!,neutral
9c2b1313af, Hope you have the best day ever,positive
9453252016,It`s hard to tell But I think I`m right   I hope.,neutral
9400ac22ec,ps it,positive
d5ebd5f984,win,positive
9c1b670a75,So.. finally finished setting up my  account. Will switch from  during this week,neutral
ab0484a31a,my knee hurts!,negative
66d86fde11,last day working for Tend,neutral
d3f2f25252,goodness,positive
78d8e36c5c,rescue group went and got him.,positive
cf7c83ee2a,Happy,positive
0d39ba337b,I miss,negative
5b2e555419,"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",neutral
c1fd01f4a8,broke,negative
61baeaf93b,fail,negative
7a70061c5d,such a shame he,negative
6b1d59bb35,Good to have both,positive
cacfb094e8,hopefully,positive
91e1ef7c65,unable,negative
31da2314f4,i couldn`t eat all my nuggets  finish them for me.,neutral
fbc22efc4d,sucks.,negative
042539ed65,hahahahahahahaa,positive
e8bed4db82,"Here comes the sun, here comes the sun, and I say it`s all right",neutral
ee7b8ccfe0,"Instead, I got a Perfection!",positive
ef4c6bf83e,can`t wait for Daughtry`s new album!,positive
d4c3353e64,MISS THEM ALREADY,negative
670bf744cd,What a bad day,negative
dc898bf99a,Good,positive
093280e439,"don`t worry though,he will be fine",positive
3c35eae9d4,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,neutral
b2bb12a4fe,"wow!  Nice roar, I see good things in your future",positive
7a2be11b18,Date Like A Man So You Dont Get Played Like A ****,negative
4aed3468ad,that`s not great  guy related??,neutral
81d6211f4d,Bob Proctor`s great advice,positive
ca64b9b45a,isn`t fun,negative
53bfdcfa12,Happy,positive
63c1de94bb,another week starts,neutral
4a0fdcd770,i was too slow,negative
6504d7ef9b,*hugs*,neutral
6b7340ec5d,See that traffic northbound? That`s my commute,neutral
553e658d75,?  Have a great day!!,positive
85d421f476,"ooh i know it, i can hold your hand",neutral
8ac81eb024,whahahah thank you,positive
d5806cc958,learnt how to drive a manual on the weekend,neutral
ca7529399b,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral
8e762fc337,"i love the cheesey ones, and the cool orignal ones",positive
aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",neutral
54a62c239a,hate,negative
06c9fdb980,maybe going to the movies later? ik ****,neutral
f605712477,I am regretting that I did not see his collection tonight  I got invites!,negative
4af03faa11,d happy,positive
8e382e2ee6,"to enjoy a lovely bbq with the family, loving the may day holiday",positive
084b9f9c8b,sucks,negative
f398ee6a60,I miss you,negative
ac63f0d8fe,starving,negative
272ec1154a,ya know why today sucks?,negative
f985ea2837,I don`t ship out until October,neutral
e5cc43e0dd,Thinking about someone. Now a days I think more and code less  What is it...?,neutral
7d97c456c3,feet hurt,negative
a19a34d117,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,negative
45665a805b,**** my life...,negative
20b599095f,Didn`t bring connector for camera on trip...saving new photos will have to wait another week..,neutral
d5aa5d8309,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!,neutral
dd4978c8b7,"I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
8e9bcd2873,can we please?,positive
6e6f31e8fe,difficult,negative
1c0aca798f,office hours/trying to make my computer feel better.,positive
08c0ba8bbd,boring,negative
a1824a88d8,sick,negative
f34fef4b9c,_carter the video is private,neutral
276b5e7bbc,yaaayyy ...,positive
9602e15060,I am too poor,negative
bdb196a09f,playing sudoku while mommy makes me breakfast & lunch,neutral
2f561da8bc,is new to twitter and has no friends here... or should i say followers?,neutral
c2b24761f8,aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,neutral
fae213b807,"Yum,",positive
d5fb1e0457,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.,neutral
c8eea28ae3,nice,positive
f8003ffdba,. *sadness*,negative
b11db0e032,"Excellent, he will never know, lmao.",positive
9ee413df0b,i am sad.,negative
0e72789281,wrong,negative
77912f2801,"i love my life right now, i couldn`t ask for anything more. i love being happy",positive
c30bf6f0e9,easy,positive
05629e13d6,hot weather gutted i aint with you now chillaxing  but we got tomoz,neutral
cb5a5e58be,n expert,positive
8037e0c769,Hey  its back!!,neutral
39fe3346ac,cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,neutral
605751edec,"Law and Order! Yeah, I stay home on Sat nite!",neutral
4144306c53,id be happy thats its friday if i didnt have to work tomorrow  blah,neutral
c46e95a99b,sadly,negative
c4762c335b,"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more.",neutral
2244ab7b83,miss,negative
500b42aed2,Chatting w/ Calyx.,neutral
11da672d95,"Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",neutral
59e1fb6bf3,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,neutral
e5ec036d60,she said no,neutral
e999df98cc,They should add Dunkin Donuts to their menu too.,neutral
8a999026ad,Charlie Brown  What are you doing today? What time is it??,neutral
5cc346e0c9,"_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing",neutral
71494b0733,Happy,positive
98d18c0450,but I keep updating.,neutral
2a76996986,night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],neutral
5c1e9ac72e,uncomfortable,negative
0f5fc32d1d,still slow,negative
4b4e339e0e,I guess you will find out shortly.,neutral
e45d640ba0,is sooo stressed about everything I have to do,negative
5344597aef,funny!,positive
436ac24bc4,and that prob wont happen....,neutral
cab560fece,its all over! no more high school,negative
0608b8bfe2,I know. I was hoping to meet you tonite  & I just found out a few min ago that we have a mutual friend Cuong H.,neutral
